X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,label
0.143039842810554,-0.2135524852278581,0.676906847205799,-0.021398436679558135,0.8265098406400274,-0.0031327327229549694,-0.528413619260628,-0.14709891985692528,-0.14506202876235144,0.7189874029220369,0.021084163304578993,-0.41075653552463776,-0.34191428145752095,1.813788237618927,0.48357754823840954,0.7145917972781235,0.8507562450064695,-1.3170937010897206,-1.4481835824827949,0.2923679518382547,A
0.8210496102853243,0.057704553543142356,0.1186813260864259,-0.4738511226381407,1.2791374197527843,-0.7279374747935929,0.3677213735437861,-1.6437075177113978,1.0263543539770237,-0.22901090942298807,-1.0050792195664966,2.7541834186275778,-1.146869975630059,0.5642131594494093,-0.3246461331645465,1.8222133636519349,-0.4079268814241124,0.7021251385738473,-0.17670659273289263,0.15176130053090772,A
0.43921569494173046,0.379300944703439,-0.6258949352473008,-2.310269486094125,1.7684790266268096,0.7825649176356202,-0.2087310985926167,-0.36559803381675804,0.002730602887995999,0.23562193621828997,-0.4209280081643996,1.7654505511567102,0.8624257744065055,-0.7758179623189048,-0.6871896159600017,-0.4182484526274336,0.3586885170497197,-0.26519182164269933,0.03224189438059958,-0.6222093645132268,A
0.28601605037041794,1.1857795879151156,-0.10284663234850852,-1.013565484591623,-0.0722884027290077,-0.2872897853677822,-0.6056984628881877,0.2118606521119236,-0.8978176387843786,0.4145867674165369,-0.5604779050040986,-0.37719772413801567,-0.6485155234961884,1.4634090592849496,-0.27044700247176545,2.557042745303423,-1.6104820532826483,1.0600025547136025,-1.1516436578242786,1.6943750449132302,A
-1.0354765694981853,0.5651633471672959,0.2827060219709827,-1.0349988797871745,0.12438989043774462,-0.28509281159282635,-0.8841453024726253,-0.15819647685585644,-0.07705718451170082,0.05461414122596264,-0.1401158086918269,1.5481904471871584,1.297169243611926,0.6699018898742143,1.1689565200659928,0.11611292935861375,0.7143729302145233,-0.6937729386377673,1.7253832092415942,-1.4720872082412817,A
1.146283875304837,0.32555758104753074,-0.12394097574641649,-0.9765098458109189,-0.9678410585684025,0.22233895206667514,0.3900685595515708,-1.590366655263991,1.5133700298577297,-1.3274569537362877,-0.9025546631093901,-0.0028787093902709797,0.1879520307408635,0.6613155460631114,-0.9863074455523586,1.6416946219434985,2.2203836851626755,-3.035773190609324,2.400769742393432,-1.4601417387471476,A
0.4707203691832048,-0.6591919597186514,-0.05667372193226341,-0.32129696714751693,-1.5108462323256444,-0.12698119043491582,-0.49151594118693104,-0.04033860570972901,-0.28899744002960065,1.4453894039051485,-0.785057580032665,1.186544401693265,0.0407246671431982,-0.2709043170660378,-0.7221344891303656,-0.18610212154899244,-1.4565861805722748,1.5697976001815144,-0.32872324284339477,0.46618714552633,A
-0.5533709302258628,1.9429638595480274,-1.2975531559681521,0.6608475290221313,-0.6430347340821113,0.6238887855961264,-0.5956631020980634,0.1466081515434009,-0.27114021997215376,0.6477239209580795,0.11003541563293422,-1.3705999340222625,-0.053094240759999835,-0.27674318780533663,0.6226824859367034,1.3426338294813858,-1.0876235682852562,1.518321905433796,-1.7263782110698678,1.881946406246997,A
1.4170510407558052,-0.5790205585930376,0.0352489492000704,0.7088975672860376,0.0330594757296591,0.7345089731764985,0.12911398139703945,-0.14330871214700733,0.09840902707955243,0.581924369044645,-0.8923119211758993,0.14316464978894236,-0.15320949851619853,1.0503929453372811,0.40670682308441897,0.35055261526052583,0.4328109406065495,-1.1652024294596672,1.3490611186437684,-1.547935450893765,A
0.8585036985799974,-0.27181625723698327,-1.1718777147636312,0.9354195799471916,0.49578068914684575,0.7075820228718895,-1.187149464258817,0.28884233505453416,-1.0071975024429909,1.2798995172336485,-0.3093445285320444,0.382423753310804,0.42207412279933,0.8419225156863714,0.9705186003939659,-0.5905890266357524,1.0649163314162255,0.2003605157057048,-0.7299457416585393,-0.3346091066398289,A
0.45154334879139857,0.36185803556967294,-1.6051794182439516,0.21316247788412707,1.0168079859831662,-1.1970603494295189,-0.35482663320844327,-1.5359232336232629,0.6407725075177854,1.100128583318878,-0.06271501469441561,-0.6739976924474279,-0.9534236769800429,-0.42086545644638557,1.1031509359313783,-0.7031209511793463,0.2216290011575971,-0.3331795436590312,-0.08970197770033037,0.5704471244256472,A
-1.2960946883414681,0.1682934241177257,-0.724859087919145,0.41977430173026703,0.7293687379442412,2.9736266559854787,0.43877768520529575,-1.4181914345697368,1.7683183227878552,-1.3154703817160034,-0.705520157629112,0.5706542538460238,0.04283944870618875,-0.6366875195610545,-0.15729491304779428,-0.26032785892533084,-0.6089849662548437,0.66013868761153,-1.8465452845154495,1.9096136266610397,A
-0.3258074176145649,-1.2127360499958597,0.21331731434773582,-0.42603720881546014,0.07284978689928989,-2.088756635932681,-0.8011611656137894,0.5022966289937129,-1.3387316668805938,2.2946267716157145,-0.5440160941346956,0.9603662053105123,0.18316013105859374,0.8977919703365729,-1.5088753461774462,1.4616825695749311,-0.4948427290809019,-0.22989125915391467,-0.27499973191078897,0.6039755637588065,A
0.7053649786824827,-0.1919766920053385,0.3010256740795388,-2.2841683015704998e-4,-0.2183577704213438,1.7729145987501547,0.3067658176772346,-1.2672318940010046,0.8479323377266836,-0.6167291355738375,-0.3092918881669106,-0.3238459387861422,0.7890327959014016,-0.23323527985245887,0.682463010009628,0.628895442425977,0.08091161692536986,-0.21663715696428437,-0.2850593679594453,-0.3644085225376164,A
0.7914628800704321,0.16588713225437648,-1.1928830272490942,0.8443729547558496,-0.48524940246316034,-0.07091709806478974,-0.3274302440093854,0.16643629700155518,-0.44870578872263794,1.5717914512089228,-0.5355693868375052,-0.7752952486622278,1.344962363545572,0.6502218611867194,-0.22292166830577,-0.07034848178995068,1.5688677873529038,-1.8422446791469171,0.2996393811011095,-1.131210512267558,A
0.41694266632398946,0.25225018978663905,-1.6527838059621118,-1.1389181372103547,-1.017239672757473,-0.21310241790342585,0.03947601445697926,-1.2740530680065936,0.5986782895577565,-0.7178367097894407,-0.4308470090855654,-0.14374139919939588,0.19521957141833587,-0.5007265021754116,-0.7160518469095761,-0.28294560815612363,-1.8013873410177592,1.372626321365643,-0.42870145185413516,1.4032393558565042,A
0.5953026503156735,-0.43227136359835866,-0.34028051890009436,0.929521989725534,0.49419773609044954,1.862158598196234,0.1424249895629555,-0.8429326085765061,0.18726116432852213,0.37371282985651,0.8611059976345082,0.8839999181391965,-0.2628094741398574,0.3031397209183341,0.8322582186286394,0.3993900053999233,0.7398753835088897,-1.3680583460067117,0.24953770252195798,-0.8033680243153883,A
0.5177069295411859,-0.45435594222444375,-0.45823567113087843,0.02824869492502673,1.2030522879725472,-0.8420768421070418,-0.3738937671460686,-0.8582781130382943,0.2972460854481744,-0.09126223161652522,-0.650938984895758,0.7050407026277351,0.04579051914147817,-0.6011175699071947,0.05149533479094495,2.073786066130429,0.32174232476938003,-1.651153494006413,1.3612916016220964,-1.2194783185459188,A
0.6496987713691454,0.2715392421099721,-0.37827840764421106,-0.3320026019548903,-0.023585290086029286,-0.8978726448455426,-0.3483095265833805,-0.3859384858181598,0.14439632864892568,-0.6089235394961423,-1.2049436161917209,-0.0868632641357508,0.8063599729422657,1.631505112847088,-0.02736191677345256,0.5524382987283174,-0.9650109704159868,0.5520793732530278,0.16006670734175735,-0.17026433449369535,A
0.1785309546935746,-0.5475423027374348,0.39628666359644477,-1.0121860876951594,0.8384396016166998,0.8370745328330296,-0.10273583613585487,-0.4581180130954816,0.1038823155190832,0.3966428328554311,0.2209464665826616,-0.04007842284939474,-0.840349404675162,-0.48263463159646236,0.07938928155555039,-0.5406170152250859,-0.49124594010794376,-0.29175637037660035,0.7516192767013544,-0.7380707882941614,A
1.0649576981158877,0.4236086861145819,-0.4393770247380216,-0.24483090875485217,-1.5644863438148193,-0.5301626027512998,-0.8954024811791537,0.4840084309200434,-1.0305414695920496,0.9371138061730725,-1.1077552520107858,0.45816935949788695,0.3556054106143499,2.1346360203786503,0.10874772435881275,-1.111352823200918,-0.7730816623982152,-0.01729858073544945,-0.5506572429540977,-0.6090446467899712,A
0.5323118586567818,-0.9162939975440961,-2.3364158430682074,-0.8186844147061173,0.7652044675197056,-2.016716740211909,-0.915038997212008,0.04176457548312636,-0.142935800347223,1.0577059697757671,-1.3116496935872062,0.4401065693506431,1.3368615031700228,1.1191419506500433,-0.3630858833056552,0.7167453122413593,-0.1778619077244438,-1.6906341190121654,1.142193783537749,-0.6355730843311309,A
-1.1995735953571023,-0.6095610908145117,-1.1007248974734425,0.9712329560102789,0.48787301553255225,0.37578525059086804,0.3606934603592256,-1.767037930364207,1.2316319948319876,-1.5965978891916577,-0.8576429975189359,0.793415853608489,1.356979341136631,0.8686778378098635,0.14043639137448236,0.4809480796795352,0.8592673895353162,-0.9822177996521838,0.0054608635435352436,0.7419590092381907,A
0.6121519658015327,-1.1536904094099598,-1.2946874712239076,-1.2127440241011966,1.139557046728754,2.831781738931129,-0.052118373923995924,-0.4365746471996318,0.2932791697247521,-0.5867023346984188,-1.1846649413292247,1.637159741398614,-1.04331119890649,1.5154431276986395,0.023406170462567197,1.2292821731366295,0.35712852853311494,-1.466016273617516,-0.17237114064401357,-0.42073899506228357,A
1.4463332411879908,0.75064847854893,1.5789839521653233,1.1845986811087017,-0.07994973533878623,-1.6716118487152982,0.031074911476870515,-1.5916321732863439,1.1199449330756714,-0.7103658943147572,-0.31464058519103477,-1.4378287171125512,-1.0090123088943492,0.2310210526347496,0.4050645752606734,0.9271646340813484,0.42396247347717414,-0.03861647485316828,0.4974189346297318,0.2941769345368517,A
0.3021385480010229,-0.976270370600442,0.9322129877344819,-0.9350057820298019,-0.9065340231698124,1.0131072977727051,0.14078833150316508,-1.113688536738947,1.2032374413876985,-0.6350949116093288,-0.11193701897854291,1.5367850836081824,0.5851036091911095,0.9386578085692461,1.4190804624088587,-0.2977900353268588,-0.035090571428181117,0.03613511803297225,0.8794036722969991,-0.15758007153893194,A
-0.2099544135831767,0.8722372356372763,0.17515012902749807,0.44131615166045457,0.6447516283248782,0.5224099959388803,-0.0769473419429314,-0.39082120917338314,0.20923382669596952,0.5093800544374777,-0.2796764001719616,-0.14889914339498284,-0.8399002174203214,0.8812963937605138,0.21071230671542873,-2.608441002769012,-2.1308662685601623,2.7127058257300654,-1.6956334317808006,1.475323721425328,A
0.7327996387159602,0.23903297639779464,-1.044415516849053,0.5418007899723296,-0.21325179127431157,1.5536939915101102,-0.3418936843538871,0.07652237761266131,-0.18360066759414337,0.6797380965170092,-0.8076547822251159,0.8213495643905222,-0.8099105139747048,1.389114270476189,0.09081688500130121,-0.0685812084536476,0.9614536022015798,-1.2247285161310615,0.6249911860999218,-1.0471951592079929,A
0.05759720988642221,-1.61364641327872,0.44952403123407947,-1.3356975496509031,0.37437857032525196,0.3187263392557026,-0.15969698057187298,0.35114421270277724,-0.8736034264007017,0.8838405942537093,0.32974089503478954,-0.45240596969564895,-0.5717482867395961,0.25988122351614346,1.1332331736972359,-0.451740443601191,0.8615067047193519,-0.9228662497974623,1.3994961293856925,-1.161522357788746,A
0.8995209377442747,-0.11305691569800627,0.3764845464041028,0.4032074365415137,-0.3620809834507108,-0.2684472926589717,-1.1934394440715992,-0.09775069566367527,-0.31589995851310976,1.4585968687716893,0.6100301807057938,2.1339023384911995,-0.3701209267921005,-0.3109839155049353,-1.128990185711108,2.0287348089657655,0.8019720837851605,-0.11902628745727953,1.0695114573403814,-1.260658427814638,A
0.599075568166165,2.2862979509816284,-0.971248462114742,0.7642835830314473,-0.3196615201395217,-0.5805879732807977,-0.18876866422649172,-0.8294937078151643,0.12129411489262058,0.7469179003188945,-0.07336642263289003,0.16883421866889203,-0.05465757997865783,0.5729086108780588,-0.6241293058751931,1.1798669746649253,0.49093650900760444,0.21781829879967687,-1.237747484085221,0.5711385718593781,A
0.8063911498127194,-0.7118020753117678,-1.5390972683330788,-2.4412113386216334,0.8616931907583082,-0.14383496797496506,1.2249044775348938,-1.5255917497505822,0.6478169753275055,-0.9342469760403965,-1.0564296608168333,0.6620677308169416,-1.2111989455133387,1.1724767519783152,-0.14503026163076882,-0.5369248455719234,-0.48993372967330456,-0.04173016140002617,-1.0359446750908636,0.34945374227362297,A
1.0989348285126441,1.2330063491413796,0.11955955918782414,0.6058564484624542,0.22430951285113412,-1.0657524547545711,-0.6653096900563323,8.898069747911705e-4,0.5164127957064121,-0.6453583626329662,-0.7911967313148005,-1.3667281629455266,0.006265127430138465,1.418851786751563,-0.018630220681417876,-0.21289352585861013,1.9105984520288704,-2.164549215153813,1.806575590913451,-0.8497986169279165,A
-0.05145220065652373,0.6351621842292374,-1.9028112530955597,1.3269495930131538,0.08035816832012686,0.29837978921111113,-0.1656069946721881,-0.9879738401848184,0.5078195447282549,1.0077280525835022,-0.9247657477968407,1.2838080093371314,-1.2006166476092655,-0.33806612487629856,0.11652917226949937,-0.28186135424671815,-1.4072667212092667,1.0206549596841459,-0.27223913976664205,1.5642921837547754,A
1.2722206842683168,0.6218912857052933,-0.918533834497101,0.0612237679582197,0.5963166605961998,-0.3326024357594596,-0.43423015661419406,-0.8398947898447241,-0.013407480536690074,0.8064998566854045,-0.3502530813202731,-0.3610243653333485,-0.3170225760482995,2.021871590170113,-0.36530028849715995,2.016938097603844,0.01720669067016191,-0.9711030941161406,1.5416737513977268,-0.9059869281207966,A
0.22564425762509502,1.7215639726731273,0.25769769074700694,0.24846760715306182,-0.0023064335600067667,0.14269548822806166,0.13068187466108633,-0.6640966733267951,0.2201824171400851,0.26627714861890095,0.9373423335210904,0.3118729412577614,0.7712816018730505,1.750232103607279,-0.769267076645872,0.7522981420783638,1.2368421283346478,-0.7781471872812294,1.9349391459371006,-1.3948438600595088,A
1.3181099186549636,-0.14931022485695544,-0.6240850518905602,0.5299671244569102,0.5256148925539162,0.6098103747695478,-0.06798021939602258,-0.37868588308503487,0.378124793928359,0.7239846376725884,0.24401760650692153,0.22798515952329,-0.018569368993162083,-1.1862571635929302,1.20432511260477,0.13884561803453624,-0.70995137696093,0.09945610002771475,-0.4875137913658291,0.9250692840659837,A
0.5090059716509977,-0.1979950208542599,-0.8143034999284595,-0.8035565727488374,0.46146193960965326,-0.3298126081570371,-0.7432395073064477,0.0015052367317021334,-0.6412520051912166,1.3147640321820162,-1.224470435228816,0.23410728379202303,-0.8537721763852343,0.9959468951065931,-2.1818694293797978,0.2938035826233174,-1.023533109505225,-0.7457391408988695,0.45419200770047985,0.9729065722123404,A
1.1073780497643673,0.15746437808151711,-0.9757608709395164,-1.6139383890750076,-0.23090929902938254,-1.7083144468804418e-4,-1.1810014078381683,0.018351873955451393,-0.24740570911278906,-0.08746339545135033,0.36003033107722415,-0.624947417551948,0.6167033511910714,-0.44801698142702895,-0.4565347897845532,1.1529352063569431,1.3085975657759774,0.6642011809224855,-0.20483011669352344,-0.3676359140256742,A
-0.20400905850100487,-0.6460367984392512,0.2316419622300328,-0.0783126203429617,0.3426925133664538,1.3077187425440218,0.449217359173455,-1.1205191188692911,0.8200788304684796,-0.103514990213756,-0.7372185738611821,0.594105163613979,1.250231562702211,0.3913413594754726,-1.9281967090258636,0.9217552327943953,-1.323809981517344,1.435819545928962,-0.8136635300475997,1.8091369368924837,A
-1.2221137259268917,-0.576965823232087,0.8823339715108889,-1.1950283656482157,0.5300976792596349,0.32412411830411747,-0.47745078253048556,-0.06447270486469753,-0.1781502190941952,0.22409271831838432,-0.43670311488664565,0.99985430905831,1.6862067984327516,0.3411429856452633,0.7857146217322809,0.5864208955165857,-0.37187942971455756,-0.8964506693046711,-0.41102529439569385,0.8949056699928987,A
0.3735265966745224,1.4707123262734514,-0.4266232661126394,1.269545827044572,-0.538981889130525,-1.4700344616404313,-0.7314623931025486,-0.13739932687636727,0.25992126214450806,0.08091290224469871,-1.5000190615003852,0.15142374057578456,-1.3993947335476487,0.26057569048673257,2.1121671013758814,0.02327822844741419,2.8297438044259913,-1.7341758551078637,1.972865772783643,-0.8541995877134232,A
1.2800362490221617,-1.3694105043834064,-1.3427360902964487,0.20028105550171063,-0.032334540647960555,-0.3960897583569083,0.564598244610638,-1.8886046569468076,0.5671594450379033,-0.18446716116183676,-0.15432824115213495,-0.7466560768072056,-0.31218335611008746,1.049083547463605,0.48594860689226793,-1.1269478710918883,-1.4629516392445427,1.1286858404999003,-1.2297666298528158,0.5913775281488651,A
0.749868881979739,2.122840394033806,-0.10362313026858475,0.1625720733192957,0.954117686800966,0.7411753071947637,-0.18520858180552,-0.05823622234094025,-0.44397201449257756,0.8503817550964331,0.08712629533768323,1.6312713740970073,0.6929426600833407,1.3652909236134385,-1.4325310558548723,-0.6682204517109711,1.0855362447673473,-1.1936465273497232,0.5376500719767894,-0.9316834075807151,A
0.7461415406517357,-0.605452405848664,-0.38691919057428587,-0.17554687477192776,-0.11467198673518328,1.1464912240299108,-1.3624334160081004,0.10410595594628913,0.11158330600560948,1.1339063156655687,-0.4992562093422737,-1.1547430544648805,0.883257831645162,-0.034592184870582215,0.9376705604805028,0.627849387973222,-0.9547989894881332,0.117820338634027,0.47498554715227354,-1.1415034531198112,A
1.80235434687742,-1.0483729568927858,0.5328567225766427,0.48004563501118613,0.1620442387935379,0.8057960482999583,-0.7176343471689444,-0.5891497244684568,0.1280061770200618,0.0020293614464501632,-0.16271218742603882,-0.7537137435269216,1.1918488049738292,0.5972102867259235,-0.8446939024971906,-0.5650028895166407,1.3494809814280397,-1.560209443349256,1.6503986586572041,-1.6100245314010457,A
0.5919150138453734,1.6517462037019475,-1.4819611614758335,-1.6997384920102232,0.5355703202935469,1.0712698019082614,0.4665509971375295,-1.0042635218909899,0.21572898893529438,-0.42274976912262424,-1.0564765416636925,0.890898872920184,1.672122735153067,0.1625240495585271,-0.32647445383360063,1.3808670275236488,-0.8700862123683729,-0.0236018302232467,-0.2743588834517952,0.47995754553009257,A
1.4935863085566154,1.9079257973573431,-0.997376999795352,-1.7847934854716372,0.8753328100227366,-0.4305661490475931,-0.9031729575667528,0.02099821885666508,-1.0070816617523541,2.6208916872650962,-0.5425703415639204,0.3903951189803763,-0.295204644371004,0.10345588161679248,-0.42173554572772765,0.4551772657663804,1.2398789818017013,-0.291205391950577,0.7100714380750729,-1.2564753253446133,A
-0.057338815636258166,0.4937593835641799,0.213710419729388,-0.9051979052337835,1.4778841699651577,-0.953288845780081,0.17021555714863892,-0.8795574047916085,0.7835421567148377,0.1883353563181258,-0.029756911814192547,-0.5918737209206794,-0.819454127278161,0.5866497406424914,0.6425518788917148,-0.5305117082052317,-0.5945980031292736,0.9950254105830133,-1.1323048112237533,0.22701822405700903,A
-0.4945075398870629,1.2180352377667145,-0.8473845799762852,-0.8369191474501299,-0.25334411897651204,0.4884710200515002,-0.5760566599965787,-0.3288346864118329,0.03248643933688805,0.3960798836702828,0.2811834965800173,-0.6640503405620547,0.9965322625767888,1.0513418924528977,-0.17724187771392416,-0.20058510345106575,-0.5583415331255164,0.6502786316259839,0.4937691804627963,-1.135813966991082,A
0.7650369197931038,-0.2517831096660422,-0.8292931866511679,1.2553355523299647,0.6394053744096174,-0.22222377079446837,0.42562978145562314,-0.795865571706374,0.60788768307027,-0.641619681778622,-1.3788137658999169,-0.8266473244958723,0.08659153530077092,0.47094727327770713,0.3114951823641518,1.3814784712642252,-0.9434861984600855,-0.0075382607917531645,-0.49576250523220644,0.6399902417413337,A
1.4153908199982173,-0.6324351890587897,0.23986483626118318,-1.4683413972815724,0.3161895587900442,-0.773487768436749,-0.4428080828360372,-0.20412657241267315,0.21787057235379273,0.09457081131794633,0.0928845662341892,0.24419556826640867,0.3501942490201111,1.047003978410974,-0.9830525202918334,-1.0637753233457246,-1.4840820206068952,1.5813657546290893,-2.0178034992901477,1.3583407919336128,A
-0.005674597331719999,0.14965057993277883,-1.3515431203136081,-0.8191390105821102,0.5290472920967522,-0.15199876817674862,-0.5598592116736573,-0.35125671419827353,-0.32164895466173327,0.5836561981488716,-0.9433680248754781,0.5705319512430705,-0.44268199991748847,-1.01020157141628,0.3616081656232596,-1.093545204239164,-0.023543578570649055,-1.3770146908169052,1.4268520637161861,-1.2636443704120843,A
-0.42773211872215244,0.07569396142075573,-0.9383680328715331,-0.7809216433855796,0.5241252861370367,1.7685915075737941,0.11434533168215044,-0.9538053333180162,0.8374998143778387,-0.005066082733509237,0.7090076823568658,0.4477290060930512,-0.09936401844924284,-0.07298101102018667,-0.887084084424595,-0.3316545680744925,-1.1590378966459023,0.06136252626647753,-1.1789089723775525,0.6095965574945887,A
-1.0210615804397878,-0.05335034216097594,0.5594251322126036,-1.7501499057157197,1.0011623638424345,0.44404152954977394,-0.43736494091999184,0.10160554762423181,-0.9798746637663595,1.7498866233014485,-0.23441822372962515,0.3584464886774314,0.930665926083603,0.1839363508294595,-0.6453186322871534,-0.06703189853656377,0.9305570394312381,-1.6440529693873196,0.9496479165081396,-0.43906054730801525,A
-0.9117643507310601,-0.7608398242740437,0.05626031072909757,-0.31888777638673527,0.29149448294928915,-1.2222480512537388,-1.0931597791146297,0.03668334505393725,-0.16430518020494686,1.2142220337269332,-0.7466916824625278,0.42637045169282184,0.7729537094558045,-0.688093819734024,0.6553596167643412,0.672322449482917,-1.0178632249425053,1.6438161032538219,-2.034384832592894,2.2630730575019102,A
1.1623630558533464,1.1546612781550158,-0.05919700804994044,0.9163865150534221,0.5628196486075432,0.03556122430078278,0.15854405393483315,-0.7406871374554613,0.10844433390583114,0.14108667318621584,0.09302385635246468,1.0192646331915267,0.6012645881191658,-0.35079264498197144,-1.39191951216477,0.5576738981239253,-1.9252952271976316,0.4457704482932138,-1.1652586007241237,0.38959373997281954,A
0.9388567655413581,-1.2625913265017308,-0.9509305806376099,-1.0830663321686997,-0.36513458863409237,-1.3238274080184065,-0.1314860134140508,0.026536862066385315,-0.8828038991083671,1.7977340174524201,-0.16417550366702457,1.0358857207592307,0.29130597021634347,0.7494800980752004,0.31324789543020753,1.2557513317360323,0.5486424849211371,-1.684948194558889,0.311189471061833,-0.35153309273624106,A
-0.36082148676154235,0.08851217988355332,-0.20985077564303448,-0.7269058269167944,1.3284439717900938,0.2385979707875829,-0.8860070901625838,0.44778910156621404,-0.7772795520470372,2.0661082892307006,-0.34574175785407885,-0.7275520552689013,0.8438157710093027,0.759473109655321,-1.0791426104818507,0.4187773034586131,-1.1195246222800066,0.8481013034545885,-2.0617913496867253,2.3940533846973797,A
-0.7828809814857142,0.8365868737796908,-0.1584162784663666,1.077775373493168,1.240527369331453,0.7976303639206622,-0.16438084831746094,-0.5806395071212783,0.8144494091061869,0.41874968060233575,-0.5902399282367942,1.0642292597295075,-0.1931191453216845,1.2132499063561817,0.5317822948592641,-0.38943094131355765,-0.34184789636744306,0.8280123646553486,-1.6778703259393128,1.222203062380276,A
0.6006824180003804,-0.1962833412756534,0.681873246678889,-1.5578356021443733,-1.0888405498459854,-0.159263262643414,-0.17357034438322327,-0.4261274045451466,-0.6049580434714876,1.6311346182000603,-0.26051779358150323,-1.281173816590088,-0.08858756542516445,0.6639325238106998,0.40102285257362036,0.31688447051826324,-0.2714755385002263,0.06550344931069027,-0.12501496425847677,1.4866512891734789,A
-0.2946059522521803,1.9490183803797656,-0.032689483680643165,-0.46292697964387136,0.5800619969674847,-0.6985240355898145,0.5988924469202271,-2.850074610865838,1.1168957969552606,-0.9940013569778756,-0.448181192363823,-0.40795132589892374,0.49104368202005366,1.2480805298749316,0.9586502341899645,1.7274686927986953,0.7251816328766911,-0.6769697804405627,-0.20341851968399732,1.2684211833144532,A
1.007619438064207,0.5936059854669286,-0.5921286921470043,-0.5204859937972938,-0.008197774425884223,-0.13473266400953826,-0.8754919444980244,0.2697806569476762,-0.659793456422554,1.6474224700497875,-0.6505932112171978,0.3624080491458252,-0.5043050440479515,1.7140747758648296,0.8411969591720653,-0.41762813033380114,-1.1437028356070247,-0.10640564459105467,-0.792735814551185,1.3207009250426618,A
-0.4597173959894731,1.013829522505505,0.7618874877663381,1.0193081606942118,0.055703861473064935,-1.3378678825513206,-0.6016007971424536,-0.12289332881888683,-0.061340053397233404,0.4379682585175057,0.9226722936875839,-0.30444039291879726,-1.1332810694234863,0.270169494674552,0.6276787546115887,-0.2120945630308267,-1.7608833857532542,0.1729966159958631,-0.9647940289187573,0.4419773647648809,A
0.6937368689697121,-0.443841401194938,0.4985136859276934,-2.6409948749057683,-0.5063573789417521,0.22632847345178547,0.5268233642096184,-0.6925705460800117,0.9321295395619689,-0.1835530253798143,-0.7421891797534398,0.05079576118236066,-0.5621468626941687,-0.24000352718777412,-0.5022472732728904,1.874213520810025,1.131106253456913,-1.288316367305969,0.9219220321619779,-0.6843055891820601,A
0.32712163499101754,1.3584945804502753,0.7898253815881426,0.06061625765759648,-0.9296732281371661,1.4520403172735874,-0.57108994768902,0.10369083995602733,0.05975888028026631,0.8795197296007224,0.7179315490020988,0.66008514954407,0.8696078989429536,-0.14406110406831377,0.40548598205016834,0.40658805310429164,-1.589847457567873,-0.8792460839685073,0.3187848008801701,-0.3903365291751837,A
0.26610103524662077,-0.670133811411426,-0.3481942007551872,-2.181137951576123,-0.029545896144526504,0.52475195722291,1.0457417221494525,-3.227642792870053,1.5791964185880059,-1.727543346165335,-0.07951114960891284,1.3024973614112212,0.4140308444729034,1.7971221859777304,-0.6788173727738338,2.369666813321874,0.9436601700697997,-1.2686540170943355,0.8840507124464112,-1.0821308310975992,A
0.6400362411037932,0.9859111673937214,1.3726756137845917,-0.10602303234629286,1.0793532459892379,0.3640013685396446,0.16590272226461605,-0.992272502817176,0.6159587216028436,-0.28645165460688216,-0.5061916550583376,-0.44108746553870837,1.639926801111581,0.09189268550112815,-0.9204287786440587,-0.0033963903717490187,-0.37636255796208484,0.31917369549641306,0.09865514487036593,0.3882148155512727,A
1.4877903359081122,-0.7121095576852079,-0.11586318934318829,1.7495304414863282,1.8919238263868103,-1.2886376227235987,1.049954469159732,-2.245347647110031,1.138117981439894,-1.054771178689039,-0.19607604044374352,-0.9698574030500845,-0.06451210823986027,-1.1337839876901734,0.6795672176954204,0.12120904827546024,-0.23758532026430293,-1.104975541657243,-0.5231949342814219,0.47917490549323294,A
0.14107280475398273,0.9055477752831237,-0.6731858538403841,-0.5018688439623766,0.7943005761984995,-0.6198215930376649,-0.32488053965021846,0.22060726233651837,-0.3836407661968142,1.114785863912379,0.38455986056122865,2.1169687838405236,0.15402180765820858,-0.17677167979849462,1.8523007497966795,-0.07474625505705892,-1.0298404537390486,0.35413094947002943,-0.7643879792165814,-0.7090933999610024,A
0.6960552152468114,-0.5632921603165731,1.3650489067315006,-0.19668958539237308,-0.5258535607565474,-0.31733203140010735,-0.2521308862693338,-0.3223288530154868,-0.0013077588121212429,0.7362172389875399,0.3902324261492947,1.2386948889982101,-0.7148949764781581,-0.2929947810110532,1.5094747372489292,0.7309776510972382,1.193034310791611,-2.0011304464789226,1.289776958938286,-2.5116811011654585,A
0.3630591842198569,0.5494803939133293,-1.0374328639710735,0.04868324154913896,-0.637005078711288,0.45561356998496466,-0.013111086910137374,-0.5099584071820208,-0.28747199077304614,0.8039007525977178,-0.7871477543271401,0.07363921158527485,0.028981013282210772,0.06550851327155194,-0.6958156726022636,-1.8127479856550806,-1.941518500097628,0.06881078753422981,-0.29329177875377,0.9066501829821997,A
1.918629708502597,-1.6554117264107404,0.27455196118123615,-0.06200706519048203,-0.2604356247538769,-0.20829793969145058,-1.2702794426179664,-0.08881804760223352,0.5638225533077175,0.37018799938112007,-0.9919175179435792,-1.0542360964690554,-0.30406573344289484,0.9555478065739866,1.4002324795956134,0.9849719189446912,0.4039420999195362,-0.41842591344493596,0.16207769047870108,-0.20466842882228478,A
